2094,2094-06-05,5
2094,2094-06-21,6
2094,2094-07-06,7
2094,2094-07-22,8
2094,2094-08-07,9
2094,2094-08-22,10
2094,2094-09-07,11
2094,2094-09-22,12
2094,2094-10-08,13
2094,2094-10-23,14
2094,2094-11-07,15
2094,2094-11-22,16
2094,2094-12-06,17
2094,2094-12-21,18
2094,2094-01-05,19
2094,2094-01-19,20
2095,2095-02-03,21
2095,2095-02-18,22
2095,2095-03-05,23
2095,2095-03-20,0
2095,2095-04-04,1
2095,2095-04-20,2
2095,2095-05-05,3
2095,2095-05-21,4
2095,2095-06-05,5
2095,2095-06-21,6
2095,2095-07-07,7
2095,2095-07-22,8
2095,2095-08-07,9
2095,2095-08-23,10
2095,2095-09-07,11
2095,2095-09-23,12
2095,2095-10-08,13
2095,2095-10-23,14
2095,2095-11-07,15
2095,2095-11-22,16
2095,2095-12-07,17
2095,2095-12-21,18
2095,2095-01-05,19
2095,2095-01-20,20
2096,2096-02-04,21
2096,2096-02-18,22
2096,2096-03-04,23
2096,2096-03-19,0
2096,2096-04-04,1
2096,2096-04-19,2
2096,2096-05-04,3
2096,2096-05-20,4
2096,2096-06-04,5
2096,2096-06-20,6
2096,2096-07-06,7
2096,2096-07-22,8
2096,2096-08-06,9
2096,2096-08-22,10
2096,2096-09-06,11
2096,2096-09-22,12
2096,2096-10-07,13
2096,2096-10-22,14
2096,2096-11-06,15
2096,2096-11-21,16
2096,2096-12-06,17
2096,2096-12-21,18
2096,2096-01-05,19
2096,2096-01-20,20
2097,2097-02-03,21
2097,2097-02-18,22
2097,2097-03-05,23
2097,2097-03-20,0
2097,2097-04-04,1
2097,2097-04-19,2
2097,2097-05-05,3
2097,2097-05-20,4
2097,2097-06-05,5
2097,2097-06-20,6
2097,2097-07-06,7
2097,2097-07-22,8
2097,2097-08-06,9
2097,2097-08-22,10
2097,2097-09-07,11
2097,2097-09-22,12
2097,2097-10-07,13
2097,2097-10-22,14
2097,2097-11-06,15
2097,2097-11-21,16
2097,2097-12-06,17
2097,2097-12-21,18
2097,2097-01-04,19
2097,2097-01-19,20
2098,2098-02-03,21
2098,2098-02-18,22
2098,2098-03-05,23
2098,2098-03-20,0
2098,2098-04-04,1
2098,2098-04-19,2
2098,2098-05-05,3
2098,2098-05-20,4
2098,2098-06-05,5
2098,2098-06-21,6
2098,2098-07-06,7
2098,2098-07-22,8
2098,2098-08-07,9
2098,2098-08-22,10
2098,2098-09-07,11
2098,2098-09-22,12
2098,2098-10-08,13
2098,2098-10-23,14
2098,2098-11-07,15
2098,2098-11-22,16
2098,2098-12-06,17
2098,2098-12-21,18
2098,2098-01-05,19
2098,2098-01-19,20
2099,2099-02-03,21
2099,2099-02-18,22
2099,2099-03-05,23
2099,2099-03-20,0
2099,2099-04-04,1
2099,2099-04-20,2
2099,2099-05-05,3
2099,2099-05-21,4
2099,2099-06-05,5
2099,2099-06-21,6
2099,2099-07-07,7
2099,2099-07-22,8
2099,2099-08-07,9
2099,2099-08-23,10
2099,2099-09-07,11
2099,2099-09-23,12
2099,2099-10-08,13
2099,2099-10-23,14
2099,2099-11-07,15
2099,2099-11-22,16
2099,2099-12-07,17
2099,2099-12-21,18
2099,2099-01-05,19
2099,2099-01-20,20
